"Cancer_Type","Dataset","Regulation","Input_Class","Selection_Criterion","Gene_Symbol","MCC_Rank","MCC_Score","Maximal_Clique_Count","Degree","Hub_Selection_Method","Hub_Selection_Rule","STRING_Required_Score","STRING_Version"
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0","CXCL10",1,8,2,4,"Maximal Clique Centrality (MCC)","Top 10 MCC-ranked connected nodes; all nodes retained if network has < 10 connected nodes",700,12
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0","CXCL9",2,8,2,4,"Maximal Clique Centrality (MCC)","Top 10 MCC-ranked connected nodes; all nodes retained if network has < 10 connected nodes",700,12
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0","CXCL11",3,7,2,4,"Maximal Clique Centrality (MCC)","Top 10 MCC-ranked connected nodes; all nodes retained if network has < 10 connected nodes",700,12
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0","IDO1",4,6,1,3,"Maximal Clique Centrality (MCC)","Top 10 MCC-ranked connected nodes; all nodes retained if network has < 10 connected nodes",700,12
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0","KRT5",5,4,4,4,"Maximal Clique Centrality (MCC)","Top 10 MCC-ranked connected nodes; all nodes retained if network has < 10 connected nodes",700,12
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0","CCL18",6,2,1,2,"Maximal Clique Centrality (MCC)","Top 10 MCC-ranked connected nodes; all nodes retained if network has < 10 connected nodes",700,12
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0","BCL11A",7,1,1,1,"Maximal Clique Centrality (MCC)","Top 10 MCC-ranked connected nodes; all nodes retained if network has < 10 connected nodes",700,12
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0","CDH3",8,1,1,1,"Maximal Clique Centrality (MCC)","Top 10 MCC-ranked connected nodes; all nodes retained if network has < 10 connected nodes",700,12
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0","DSC3",9,1,1,1,"Maximal Clique Centrality (MCC)","Top 10 MCC-ranked connected nodes; all nodes retained if network has < 10 connected nodes",700,12
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0","H1-1",10,1,1,1,"Maximal Clique Centrality (MCC)","Top 10 MCC-ranked connected nodes; all nodes retained if network has < 10 connected nodes",700,12
"Breast cancer","GSE173839","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0","FOXA1",1,88,7,9,"Maximal Clique Centrality (MCC)","Top 10 MCC-ranked connected nodes; all nodes retained if network has < 10 connected nodes",700,12
"Breast cancer","GSE173839","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0","ESR1",2,78,4,7,"Maximal Clique Centrality (MCC)","Top 10 MCC-ranked connected nodes; all nodes retained if network has < 10 connected nodes",700,12
"Breast cancer","GSE173839","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0","PGR",3,72,3,6,"Maximal Clique Centrality (MCC)","Top 10 MCC-ranked connected nodes; all nodes retained if network has < 10 connected nodes",700,12
