"Cancer_Type","Dataset","Regulation","Input_Class","Selection_Criterion","STRING_Network_Edges","PPI_Enrichment_P_Value","MCC_Eligible","Connected_Nodes_Ranked","Hub_Genes_Selected","Prioritization_Status"
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",16,4.76e-11,TRUE,17,10,"MCC prioritization completed"
"Breast cancer","GSE173839","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",27,0,TRUE,10,10,"MCC prioritization completed"
"Lung cancer","GSE33072","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",8,0.0051,TRUE,13,10,"MCC prioritization completed"
"Lung cancer","GSE33072","Downregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",3,0.00043,TRUE,6,6,"MCC prioritization completed"
"Melanoma","GSE99898","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 1.0",0,1,FALSE,0,0,"Not prioritized: network required >= 3 edges and STRING PPI enrichment P < 0.05."
"Melanoma","GSE99898","Downregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 1.0",1,0.5013,FALSE,0,0,"Not prioritized: network required >= 3 edges and STRING PPI enrichment P < 0.05."
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",22,0.0186,TRUE,25,10,"MCC prioritization completed"
"Ovarian cancer","GSE156699","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",379,0.0401,TRUE,337,10,"MCC prioritization completed"
"Prostate cancer","GSE279730","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",77,7.57e-10,TRUE,72,10,"MCC prioritization completed"
"Prostate cancer","GSE279730","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",162,0,TRUE,126,10,"MCC prioritization completed"
"Small-cell lung cancer","GSE188705","Upregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",18,0.0044,TRUE,20,10,"MCC prioritization completed"
"Small-cell lung cancer","GSE188705","Downregulated","Exploratory_Candidates","Raw P < 0.05; |log2FC| >= 0.5",2,0.2794,FALSE,0,0,"Not prioritized: network required >= 3 edges and STRING PPI enrichment P < 0.05."
