"Cancer_Type","Dataset","Regulation","Input_Class","Selection_Criterion","Hub_Gene_Count","TF","Enrichr_Term","Target_Hub_Count","Target_Hub_Genes","P_Value","Adjusted_P_Value","Odds_Ratio","Enrichment_Score","TF_Source","Correction_Method","Significant"
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"RELA","RELA 24523406 ChIP-Seq FIBROSARCOMA Human",5,"CXCL10;CXCL9;CXCL11;KRT5;IDO1",0.000101350364333698,0.030202408571442,17.189262966333,158.088398236768,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"TP53","TP53 23651856 ChIP-Seq MEFs Mouse",6,"CXCL10;CXCL11;CDH3;BCL11A;KRT5;IDO1",0.00055560144199918,0.0827846148578778,10.3284023668639,77.416120108795,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"EGR1","EGR1 19032775 ChIP-ChIP M12 Human",2,"CXCL9;CDH3",0.00467121076496709,0.414813254250675,23.7764423076923,127.592401524381,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"UBF1/2","UBF1/2 26484160 Chip-Seq FIBROBLAST Human",4,"CDH3;BCL11A;KRT5;DSC3",0.00556796314430436,0.414813254250675,7.77327422419253,40.3489364276366,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"TP63","TP63 30713093 ChIP-Seq Epithelial Human Tongue SCC",4,"CXCL11;BCL11A;KRT5;DSC3",0.0151337898567905,0.657734775710874,5.69147582697201,23.8519808690094,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"CEBPB","CEBPB 21427703 ChIP-Seq 3T3-L1 Mouse",3,"CXCL9;CDH3;KRT5",0.0357345075882287,0.657734775710874,5.17819745699327,17.2518817905393,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"CTCF","CTCF 27219007 Chip-Seq Bcells Human",3,"CDH3;BCL11A;KRT5",0.0421844296440443,0.657734775710874,4.8273444347064,15.2819440295057,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"SA1","SA1 27219007 Chip-Seq ERYTHROID Human",3,"CDH3;BCL11A;KRT5",0.0430482555711645,0.657734775710874,4.78575776019477,15.0532831164429,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"SUZ12","SUZ12 27294783 Chip-Seq ESCs Mouse",3,"CDH3;BCL11A;IDO1",0.0437865436409765,0.657734775710874,4.75107963378822,14.8634140325153,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"TP63","TP63 23658742 ChIP-Seq EP156T Human",4,"CDH3;BCL11A;KRT5;DSC3",0.0466268990156091,0.657734775710874,3.8770314808501,11.8853411424606,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"ZFP57","ZFP57 27257070 Chip-Seq ESCs Mouse",2,"CXCL11;DSC3",0.0510138200698563,0.657734775710874,6.48517520215633,19.2976680191344,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"PITX1","PITX1 30713093 ChIP-Seq Epithelial Human Tongue SCC",1,"KRT5",0.0531940618974192,0.657734775710874,20.4547325102881,60.0102682539226,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"RNF2","RNF2 27304074 Chip-Seq NSC Mouse",2,"BCL11A;DSC3",0.0557923442429949,0.657734775710874,6.15705128205128,17.7699803429826,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"YAP1","YAP1 20516196 ChIP-Seq MESCs Mouse",3,"CDH3;BCL11A;KRT5",0.0592433111232568,0.657734775710874,4.1650708540789,11.7709167276119,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"EWS-ERG","EWS-ERG 20517297 ChIP-Seq CADO-ES1 Human",2,"KRT5;CCL18",0.0620554316958843,0.657734775710874,5.78562801932367,16.0824677697146,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"ERG","ERG 20517297 ChIP-Seq VCAP Human",2,"CXCL10;KRT5",0.0651428900715844,0.657734775710874,5.62250293772033,15.3560232289779,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"BMI1","BMI1 23680149 ChIP-Seq NPCS Mouse",2,"CDH3;BCL11A",0.0660933516558556,0.657734775710874,5.57459207459207,15.144422473113,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"TP63","TP63 22573176 ChIP-Seq HFKS Human",4,"CDH3;BCL11A;KRT5;DSC3",0.0684908877494721,0.657734775710874,3.35830061411457,9.00378720258465,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"TP53","TP53 20018659 ChIP-ChIP R1E Mouse",2,"BCL11A;KRT5",0.0728836816494529,0.657734775710874,5.25992282249173,13.775161966897,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"PAX3-FKHR","PAX3-FKHR 20663909 ChIP-Seq RHABDOMYOSARCOMA Human",2,"CDH3;BCL11A",0.0741563440003725,0.657734775710874,5.20578602620087,13.5432670283536,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"FOXM1","FOXM1 32153563 ChIP-Seq SKOV3 Human Ovary OvarianCancer",1,"KRT5",0.074401885499508,0.657734775710874,14.4059549745824,37.4306181796928,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"SMARCA4","SMARCA4 23332759 ChIP-Seq OLIGODENDROCYTES Mouse",3,"CXCL11;BCL11A;IDO1",0.0780114799829081,0.657734775710874,3.67840021914806,9.38322848475429,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"SOX2","SOX2 30713093 ChIP-Seq Epithelial Human Tongue SCC",2,"BCL11A;KRT5",0.0780202435345493,0.657734775710874,5.04957582184517,12.8803921269256,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"TP63","TP63 19390658 ChIP-ChIP HaCaT Human",1,"BCL11A",0.0804484739304522,0.657734775710874,13.2690763052209,33.4399083961499,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"SMAD3","SMAD3 21741376 ChIP-Seq HESCs Human",2,"CDH3;IDO1",0.083719588796525,0.657734775710874,4.83910386965377,12.0023436422193,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"AR","AR 27270436 ChIP-Seq VCaP Human Prostate Carcinoma",4,"CXCL11;BCL11A;IDO1;DSC3",0.0857046172390986,0.657734775710874,3.07572779181878,7.55659745183192,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"STAT4","STAT4 19710469 ChIP-ChIP TH1 Mouse",2,"CXCL10;CXCL11",0.0901586391129027,0.657734775710874,4.62560975609756,11.1300705143523,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"SPI1","SPI1 22096565 ChIP-ChIP GC-B Mouse",2,"CXCL10;BCL11A",0.0909175689434922,0.657734775710874,4.60194174757282,11.034545212584,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"RNF2","RNF2 18974828 ChIP-Seq MESCs Mouse",2,"CDH3;BCL11A",0.0961328343100875,0.657734775710874,4.4468984962406,10.4147445744132,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"EZH2","EZH2 18974828 ChIP-Seq MESCs Mouse",2,"CDH3;BCL11A",0.0961328343100875,0.657734775710874,4.4468984962406,10.4147445744132,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"ESRRB","ESRRB 18555785 ChIP-Seq MESCs Mouse",2,"CXCL11;CDH3",0.0984632615358543,0.657734775710874,4.38160333642261,10.1568710440427,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"RCOR1","RCOR1 19997604 ChIP-ChIP NEURONS Mouse",2,"CXCL9;DSC3",0.100654243893427,0.657734775710874,4.32227813357731,9.92422706023518,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"LEF1","LEF1 29337183 ChIP-Seq mESC Mouse Stem",3,"CDH3;BCL11A;DSC3",0.101845472848938,0.657734775710874,3.24516049987748,7.41291554282806,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"SOX9","SOX9 24532713 ChIP-Seq HFSC Mouse",2,"CDH3;BCL11A",0.118043816987049,0.657734775710874,3.91111573688593,8.35687862112831,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"SPI1","SPI1 20176806 ChIP-Seq THIOMACROPHAGE Mouse",2,"CDH3;BCL11A",0.119033854094957,0.657734775710874,3.89043082021541,8.28018808041078,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"EP300","EP300 20729851 ChIP-Seq FORBRAIN MIDBRAIN LIMB HEART Mouse",2,"CDH3;BCL11A",0.13655746208604,0.657734775710874,3.56197559115179,7.09192825689696,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
