"Cancer_Type","Dataset","Regulation","Input_Class","Selection_Criterion","Hub_Gene_Count","TF","Enrichr_Term","Target_Hub_Count","Target_Hub_Genes","P_Value","Adjusted_P_Value","Odds_Ratio","Enrichment_Score","TF_Source","Correction_Method","Significant"
"Breast cancer","GSE173839","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"RELA","RELA 24523406 ChIP-Seq FIBROSARCOMA Human",5,"CXCL10;CXCL9;CXCL11;KRT5;IDO1",0.000101350364333698,0.030202408571442,17.189262966333,158.088398236768,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Breast cancer","GSE173839","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"RELA","RELA 24523406 ChIP-Seq FIBROSARCOMA Human",7,"AR;CCND1;AGR2;TFF3;PGR;TFF1;GATA3",1.58791881082779e-07,6.49458793628567e-05,40.1856578547554,629.133455014798,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Breast cancer","GSE173839","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"ESR1","ESR1 26153859 ChIP-Seq MCF-7 Human BreastCancer",9,"FOXA1;CCND1;AGR2;TFF3;PGR;TFF1;GATA3;ESR1;SPDEF",1.63709758594243e-06,0.000334786456325228,41.1421404682274,548.119690158026,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Breast cancer","GSE173839","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"PHC1","PHC1 16625203 ChIP-ChIP MESCs Mouse",5,"FOXA1;AR;CCND1;PGR;GATA3",1.12717532499074e-05,0.00121439265568952,27.7625899280576,316.305035910142,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Breast cancer","GSE173839","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"ZNF217","ZNF217 24962896 ChIP-Seq MCF-7 Human",6,"FOXA1;CCND1;AGR2;PGR;GATA3;ESR1",1.18767007891396e-05,0.00121439265568952,21.8710054559626,248.037585515394,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Breast cancer","GSE173839","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"ARNT","ARNT 22903824 ChIP-Seq MCF-7 Human",5,"AR;CCND1;TFF1;ESR1;SPDEF",2.82380499631367e-05,0.00230987248698458,22.769322235434,238.50501187894,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Breast cancer","GSE173839","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"RUNX1","RUNX1 27514584 Chip-Seq MCF-7 Human",6,"FOXA1;AR;CCND1;TFF3;TFF1;ESR1",3.66546399902463e-05,0.00236138577746784,17.696542893726,180.751967686285,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Breast cancer","GSE173839","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"FOXM1","FOXM1 26456572 ChIP-Seq MCF-7 Human",6,"FOXA1;CCND1;PGR;TFF1;ESR1;SPDEF",4.04149155067845e-05,0.00236138577746784,17.3703587161737,175.723962165562,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Breast cancer","GSE173839","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"FOXM1","FOXM1 26456572 ChIP-Seq MCF-7 Human BreastCancer",4,"FOXA1;AGR2;TFF1;ESR1",6.0348055700903e-05,0.00308529434770867,27.4486638537271,266.674250007158,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Breast cancer","GSE173839","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"SOX2","SOX2 20726797 ChIP-Seq SW620 Human",6,"FOXA1;AGR2;TFF3;TFF1;GATA3;SPDEF",0.00011980510717013,0.00504672721149059,14.0766233766234,127.106901225008,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Breast cancer","GSE173839","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"AHR","AHR 22903824 ChIP-Seq MCF-7 Human",4,"CCND1;TFF1;ESR1;SPDEF",0.000125343809593729,0.00504672721149059,22.5910413030832,202.968083736283,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Breast cancer","GSE173839","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"PIAS1","PIAS1 25552417 ChIP-Seq VCAP Human",4,"FOXA1;AR;GATA3;SPDEF",0.000135731049697791,0.00504672721149059,22.1139601139601,196.921170566086,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
"Breast cancer","GSE173839","Downregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"EZH2","EZH2 27304074 Chip-Seq ESCs Mouse",4,"FOXA1;PGR;GATA3;ESR1",0.000297188382019647,0.0101291706871696,17.8941504178273,145.32097833724,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",TRUE
