"Gene_Symbol","Cancer_Count","Cancer_Types","Datasets","Direction_Consistency","Regulation_Pattern","Primary_Strict_Cancer_Count","Exploratory_Cancer_Count","Evidence_Class","Mean_Absolute_log2FC","Maximum_Absolute_log2FC","MCC_Hub_Supported","MCC_Hub_Cancer_Count","MCC_Hub_Cancer_Types","MCC_Hub_Datasets","Best_MCC_Rank","Maximum_MCC_Score"
"LOC105374836",3,"Ovarian cancer; Prostate cancer; Small-cell lung cancer","GSE156699; GSE188705; GSE279730","Concordant_Up","Ovarian cancer=Upregulated; Prostate cancer=Upregulated; Small-cell lung cancer=Upregulated",2,1,"Shared_across_multiple_primary_strict_sets",3.57120037761306,6.36631262207913,FALSE,0,"","",,
"CDCA7L",3,"Ovarian cancer; Prostate cancer; Small-cell lung cancer","GSE156699; GSE188705; GSE279730","Discordant","Ovarian cancer=Downregulated; Prostate cancer=Upregulated; Small-cell lung cancer=Upregulated",2,1,"Shared_across_multiple_primary_strict_sets",2.29095862443879,3.38939495138032,FALSE,0,"","",,
"SYN1",2,"Ovarian cancer; Prostate cancer","GSE156699; GSE279730","Discordant","Ovarian cancer=Upregulated; Prostate cancer=Downregulated",2,0,"Shared_across_multiple_primary_strict_sets",2.52558220753957,3.13325112807847,TRUE,1,"Prostate cancer","GSE279730",5,288
"PDGFRA",2,"Ovarian cancer; Prostate cancer","GSE156699; GSE279730","Discordant","Ovarian cancer=Downregulated; Prostate cancer=Upregulated",2,0,"Shared_across_multiple_primary_strict_sets",2.50166652594865,3.68491351567452,TRUE,1,"Prostate cancer","GSE279730",8,4
"AGR2",2,"Breast cancer; Prostate cancer","GSE173839; GSE279730","Discordant","Breast cancer=Downregulated; Prostate cancer=Upregulated",2,0,"Shared_across_multiple_primary_strict_sets",2.37596981043498,3.10816705142552,TRUE,1,"Breast cancer","GSE173839",8,14
"SYP",2,"Ovarian cancer; Prostate cancer","GSE156699; GSE279730","Concordant_Down","Ovarian cancer=Downregulated; Prostate cancer=Downregulated",2,0,"Shared_across_multiple_primary_strict_sets",1.97571343781113,2.17682127940475,TRUE,1,"Prostate cancer","GSE279730",7,170
"GATA3",2,"Breast cancer; Prostate cancer","GSE173839; GSE279730","Concordant_Down","Breast cancer=Downregulated; Prostate cancer=Downregulated",2,0,"Shared_across_multiple_primary_strict_sets",1.30012668979834,1.34075347222223,TRUE,1,"Breast cancer","GSE173839",5,48
"BMP7",2,"Breast cancer; Prostate cancer","GSE173839; GSE279730","Concordant_Up","Breast cancer=Upregulated; Prostate cancer=Upregulated",2,0,"Shared_across_multiple_primary_strict_sets",1.17411783336593,1.26598958333333,TRUE,1,"Prostate cancer","GSE279730",9,3
"CHRM4",2,"Ovarian cancer; Prostate cancer","GSE156699; GSE279730","Discordant","Ovarian cancer=Upregulated; Prostate cancer=Downregulated",2,0,"Shared_across_multiple_primary_strict_sets",3.44694825007665,5.62522978730409,FALSE,0,"","",,
"NAALADL1",2,"Ovarian cancer; Prostate cancer","GSE156699; GSE279730","Concordant_Up","Ovarian cancer=Upregulated; Prostate cancer=Upregulated",2,0,"Shared_across_multiple_primary_strict_sets",3.27570350461103,4.39086496880103,FALSE,0,"","",,
"SERPINB9",2,"Ovarian cancer; Prostate cancer","GSE156699; GSE279730","Discordant","Ovarian cancer=Downregulated; Prostate cancer=Upregulated",2,0,"Shared_across_multiple_primary_strict_sets",3.06340227385154,3.28165567996774,FALSE,0,"","",,
"LOC124907970",2,"Ovarian cancer; Prostate cancer","GSE156699; GSE279730","Concordant_Down","Ovarian cancer=Downregulated; Prostate cancer=Downregulated",2,0,"Shared_across_multiple_primary_strict_sets",3.00930411580828,3.03670229302558,FALSE,0,"","",,
