Cancer_Type,Discovery_Dataset,Validation_Dataset,Gene_Symbol,Discovery_Regulation,MCC_Rank,MCC_Score,Validation_log2FC,Validation_P_Value,Validation_Adjusted_P_Value,Validation_Regulation,Direction_Concordant,Validation_Status,Source_File,Source_Sheet,Source_Relative_Path
Breast cancer,GSE173839,GSE42568,CXCL10,Upregulated,1,8,-2.69,8.34e-06,6.89e-05,Downregulated,False,Significant_Discordant,GSE42568_DOWN_adjP0.05_logFC-1.tsv,,outputs\GSE42568_DOWN_adjP0.05_logFC-1.tsv
Breast cancer,GSE173839,GSE45827,CXCL10,Upregulated,1,8,-6.7056333,9.56e-15,1.14e-13,Downregulated,False,Significant_Discordant,GSE45827_DOWN_adjP0.05_logFC-1.tsv,,outputs\GSE45827_DOWN_adjP0.05_logFC-1.tsv
Breast cancer,GSE173839,GSE70947,CXCL10,Upregulated,1,8,,,,,,Not_Present_In_Filtered_Validation_Table,GSE70947_DOWN_annotated_adjP0.05_logFC-1.tsv; GSE70947_UP_annotated_adjP0.05_logFC1.tsv; GSE70947_annotated_with_GPL6244.tsv,,outputs\GSE70947_DOWN_annotated_adjP0.05_logFC-1.tsv; outputs\GSE70947_UP_annotated_adjP0.05_logFC1.tsv; outputs\GSE70947_annotated_with_GPL6244.tsv
Breast cancer,GSE173839,GSE42568,CXCL9,Upregulated,2,8,-1.98,0.00425,0.017,Downregulated,False,Significant_Discordant,GSE42568_DOWN_adjP0.05_logFC-1.tsv,,outputs\GSE42568_DOWN_adjP0.05_logFC-1.tsv
Breast cancer,GSE173839,GSE45827,CXCL9,Upregulated,2,8,-5.5662198,7.86e-09,4.29e-08,Downregulated,False,Significant_Discordant,GSE45827_DOWN_adjP0.05_logFC-1.tsv,,outputs\GSE45827_DOWN_adjP0.05_logFC-1.tsv
Breast cancer,GSE173839,GSE70947,CXCL9,Upregulated,2,8,,,,,,Not_Present_In_Filtered_Validation_Table,GSE70947_DOWN_annotated_adjP0.05_logFC-1.tsv; GSE70947_UP_annotated_adjP0.05_logFC1.tsv; GSE70947_annotated_with_GPL6244.tsv,,outputs\GSE70947_DOWN_annotated_adjP0.05_logFC-1.tsv; outputs\GSE70947_UP_annotated_adjP0.05_logFC1.tsv; outputs\GSE70947_annotated_with_GPL6244.tsv
Breast cancer,GSE173839,GSE42568,CXCL11,Upregulated,3,7,-1.51,0.00154,0.00713,Downregulated,False,Significant_Discordant,GSE42568_DOWN_adjP0.05_logFC-1.tsv,,outputs\GSE42568_DOWN_adjP0.05_logFC-1.tsv
Breast cancer,GSE173839,GSE42568,CXCL11,Upregulated,3,7,-1.18,0.00823,0.0298,Downregulated,False,Significant_Discordant,GSE42568_DOWN_adjP0.05_logFC-1.tsv,,outputs\GSE42568_DOWN_adjP0.05_logFC-1.tsv
Breast cancer,GSE173839,GSE45827,CXCL11,Upregulated,3,7,-3.7421623,3.88e-05,0.000124,Downregulated,False,Significant_Discordant,GSE45827_DOWN_adjP0.05_logFC-1.tsv,,outputs\GSE45827_DOWN_adjP0.05_logFC-1.tsv
Breast cancer,GSE173839,GSE45827,CXCL11,Upregulated,3,7,-2.5089298,0.000414,0.00111,Downregulated,False,Significant_Discordant,GSE45827_DOWN_adjP0.05_logFC-1.tsv,,outputs\GSE45827_DOWN_adjP0.05_logFC-1.tsv
Breast cancer,GSE173839,GSE70947,CXCL11,Upregulated,3,7,-1.6504189,2.65e-22,5.040000000000001e-21,Downregulated,False,Significant_Discordant,GSE70947_annotated_with_GPL6244.tsv,,outputs\GSE70947_annotated_with_GPL6244.tsv
Breast cancer,GSE173839,GSE70947,CXCL11,Upregulated,3,7,-1.6504189,2.65e-22,5.040000000000001e-21,Downregulated,False,Significant_Discordant,GSE70947_DOWN_annotated_adjP0.05_logFC-1.tsv,,outputs\GSE70947_DOWN_annotated_adjP0.05_logFC-1.tsv
Breast cancer,GSE173839,GSE45827,IDO1,Upregulated,4,6,-2.18712,0.0137,0.027,Downregulated,False,Significant_Discordant,GSE45827_DOWN_adjP0.05_logFC-1.tsv,,outputs\GSE45827_DOWN_adjP0.05_logFC-1.tsv
Breast cancer,GSE173839,GSE42568,IDO1,Upregulated,4,6,,,,,,Not_Present_In_Filtered_Validation_Table,GSE42568_DOWN_adjP0.05_logFC-1.tsv; GSE42568_UP_adjP0.05_logFC1.tsv; PRJNA779972_SCLC_hub_combined_validation_GSE42568_GSE45827_GSE60052.csv,,outputs\GSE42568_DOWN_adjP0.05_logFC-1.tsv; outputs\GSE42568_UP_adjP0.05_logFC1.tsv; outputs\PRJNA779972_SCLC_hub_combined_validation_GSE42568_GSE45827_GSE60052.csv
Breast cancer,GSE173839,GSE70947,IDO1,Upregulated,4,6,,,,,,Not_Present_In_Filtered_Validation_Table,GSE70947_DOWN_annotated_adjP0.05_logFC-1.tsv; GSE70947_UP_annotated_adjP0.05_logFC1.tsv; GSE70947_annotated_with_GPL6244.tsv,,outputs\GSE70947_DOWN_annotated_adjP0.05_logFC-1.tsv; outputs\GSE70947_UP_annotated_adjP0.05_logFC1.tsv; outputs\GSE70947_annotated_with_GPL6244.tsv
Breast cancer,GSE173839,GSE45827,KRT5,Upregulated,5,4,4.2187179,5.78e-06,2.11e-05,Upregulated,True,Validated_Concordant,GSE45827_UP_adjP0.05_logFC1.tsv,,outputs\GSE45827_UP_adjP0.05_logFC1.tsv
Breast cancer,GSE173839,GSE42568,KRT5,Upregulated,5,4,,,,,,Not_Present_In_Filtered_Validation_Table,GSE42568_DOWN_adjP0.05_logFC-1.tsv; GSE42568_UP_adjP0.05_logFC1.tsv; PRJNA779972_SCLC_hub_combined_validation_GSE42568_GSE45827_GSE60052.csv,,outputs\GSE42568_DOWN_adjP0.05_logFC-1.tsv; outputs\GSE42568_UP_adjP0.05_logFC1.tsv; outputs\PRJNA779972_SCLC_hub_combined_validation_GSE42568_GSE45827_GSE60052.csv
Breast cancer,GSE173839,GSE70947,KRT5,Upregulated,5,4,,,,,,Not_Present_In_Filtered_Validation_Table,GSE70947_DOWN_annotated_adjP0.05_logFC-1.tsv; GSE70947_UP_annotated_adjP0.05_logFC1.tsv; GSE70947_annotated_with_GPL6244.tsv,,outputs\GSE70947_DOWN_annotated_adjP0.05_logFC-1.tsv; outputs\GSE70947_UP_annotated_adjP0.05_logFC1.tsv; outputs\GSE70947_annotated_with_GPL6244.tsv
Breast cancer,GSE173839,GSE42568,CCL18,Upregulated,6,2,,,,,,Not_Present_In_Filtered_Validation_Table,GSE42568_DOWN_adjP0.05_logFC-1.tsv; GSE42568_UP_adjP0.05_logFC1.tsv; PRJNA779972_SCLC_hub_combined_validation_GSE42568_GSE45827_GSE60052.csv,,outputs\GSE42568_DOWN_adjP0.05_logFC-1.tsv; outputs\GSE42568_UP_adjP0.05_logFC1.tsv; outputs\PRJNA779972_SCLC_hub_combined_validation_GSE42568_GSE45827_GSE60052.csv
Breast cancer,GSE173839,GSE45827,CCL18,Upregulated,6,2,,,,,,Not_Present_In_Filtered_Validation_Table,GSE45827_DOWN_adjP0.05_logFC-1.tsv; GSE45827_UP_adjP0.05_logFC1.tsv,,outputs\GSE45827_DOWN_adjP0.05_logFC-1.tsv; outputs\GSE45827_UP_adjP0.05_logFC1.tsv
Breast cancer,GSE173839,GSE70947,CCL18,Upregulated,6,2,,,,,,Not_Present_In_Filtered_Validation_Table,GSE70947_DOWN_annotated_adjP0.05_logFC-1.tsv; GSE70947_UP_annotated_adjP0.05_logFC1.tsv; GSE70947_annotated_with_GPL6244.tsv,,outputs\GSE70947_DOWN_annotated_adjP0.05_logFC-1.tsv; outputs\GSE70947_UP_annotated_adjP0.05_logFC1.tsv; outputs\GSE70947_annotated_with_GPL6244.tsv
Breast cancer,GSE173839,GSE42568,BCL11A,Upregulated,7,1,-1.48,0.00745,0.0274,Downregulated,False,Significant_Discordant,GSE42568_DOWN_adjP0.05_logFC-1.tsv,,outputs\GSE42568_DOWN_adjP0.05_logFC-1.tsv
Breast cancer,GSE173839,GSE45827,BCL11A,Upregulated,7,1,1.3860693,0.0184,0.0351,Upregulated,True,Validated_Concordant,GSE45827_UP_adjP0.05_logFC1.tsv,,outputs\GSE45827_UP_adjP0.05_logFC1.tsv
Breast cancer,GSE173839,GSE70947,BCL11A,Upregulated,7,1,-0.2472432,0.124,0.176,Downregulated,False,Direction_Discordant_Not_Significant,GSE70947_annotated_with_GPL6244.tsv,,outputs\GSE70947_annotated_with_GPL6244.tsv
Breast cancer,GSE173839,GSE42568,CDH3,Upregulated,8,1,-2.77,1e-07,1.23e-06,Downregulated,False,Significant_Discordant,GSE42568_DOWN_adjP0.05_logFC-1.tsv,,outputs\GSE42568_DOWN_adjP0.05_logFC-1.tsv
Breast cancer,GSE173839,GSE45827,CDH3,Upregulated,8,1,,,,,,Not_Present_In_Filtered_Validation_Table,GSE45827_DOWN_adjP0.05_logFC-1.tsv; GSE45827_UP_adjP0.05_logFC1.tsv,,outputs\GSE45827_DOWN_adjP0.05_logFC-1.tsv; outputs\GSE45827_UP_adjP0.05_logFC1.tsv
Breast cancer,GSE173839,GSE70947,CDH3,Upregulated,8,1,,,,,,Not_Present_In_Filtered_Validation_Table,GSE70947_DOWN_annotated_adjP0.05_logFC-1.tsv; GSE70947_UP_annotated_adjP0.05_logFC1.tsv; GSE70947_annotated_with_GPL6244.tsv,,outputs\GSE70947_DOWN_annotated_adjP0.05_logFC-1.tsv; outputs\GSE70947_UP_annotated_adjP0.05_logFC1.tsv; outputs\GSE70947_annotated_with_GPL6244.tsv
Breast cancer,GSE173839,GSE70947,DSC3,Upregulated,9,1,0.1569932,0.331,0.409,Upregulated,True,Direction_Concordant_Not_Significant,GSE70947_annotated_with_GPL6244.tsv,,outputs\GSE70947_annotated_with_GPL6244.tsv
Breast cancer,GSE173839,GSE70947,DSC3,Upregulated,9,1,0.0712635,0.642,0.708,Upregulated,True,Direction_Concordant_Not_Significant,GSE70947_annotated_with_GPL6244.tsv,,outputs\GSE70947_annotated_with_GPL6244.tsv
Breast cancer,GSE173839,GSE70947,DSC3,Upregulated,9,1,0.0317635,0.819,0.857,Upregulated,True,Direction_Concordant_Not_Significant,GSE70947_annotated_with_GPL6244.tsv,,outputs\GSE70947_annotated_with_GPL6244.tsv
Breast cancer,GSE173839,GSE42568,DSC3,Upregulated,9,1,,,,,,Not_Present_In_Filtered_Validation_Table,GSE42568_DOWN_adjP0.05_logFC-1.tsv; GSE42568_UP_adjP0.05_logFC1.tsv; PRJNA779972_SCLC_hub_combined_validation_GSE42568_GSE45827_GSE60052.csv,,outputs\GSE42568_DOWN_adjP0.05_logFC-1.tsv; outputs\GSE42568_UP_adjP0.05_logFC1.tsv; outputs\PRJNA779972_SCLC_hub_combined_validation_GSE42568_GSE45827_GSE60052.csv
Breast cancer,GSE173839,GSE45827,DSC3,Upregulated,9,1,,,,,,Not_Present_In_Filtered_Validation_Table,GSE45827_DOWN_adjP0.05_logFC-1.tsv; GSE45827_UP_adjP0.05_logFC1.tsv,,outputs\GSE45827_DOWN_adjP0.05_logFC-1.tsv; outputs\GSE45827_UP_adjP0.05_logFC1.tsv
