Gene_Symbol,Cancer_Type,Discovery_Dataset,Validation_Dataset,Discovery_Regulation,Validation_Regulation,Validation_log2FC,Validation_P_Value,Validation_Adjusted_P_Value,Direction_Concordant,MCC_Rank,MCC_Score,Evidence_Class,Validation_Status,Source_File,Source_Sheet,Source_Relative_Path
AGR2,Breast cancer,GSE173839,GSE42568,Downregulated,Downregulated,-4.34,8.31e-08,1.03e-06,True,8,14,Shared_across_multiple_primary_strict_sets,Validated_Concordant,GSE42568_DOWN_adjP0.05_logFC-1.tsv,,outputs\GSE42568_DOWN_adjP0.05_logFC-1.tsv
AGR2,Breast cancer,GSE173839,GSE42568,Downregulated,Downregulated,-3.14,5.46e-07,5.77e-06,True,8,14,Shared_across_multiple_primary_strict_sets,Validated_Concordant,GSE42568_DOWN_adjP0.05_logFC-1.tsv,,outputs\GSE42568_DOWN_adjP0.05_logFC-1.tsv
AGR2,Breast cancer,GSE173839,GSE45827,Downregulated,,,,,,8,14,Shared_across_multiple_primary_strict_sets,Not_Present_In_Filtered_Validation_Table,GSE45827_DOWN_adjP0.05_logFC-1.tsv; GSE45827_UP_adjP0.05_logFC1.tsv,,outputs\GSE45827_DOWN_adjP0.05_logFC-1.tsv; outputs\GSE45827_UP_adjP0.05_logFC1.tsv
AGR2,Breast cancer,GSE173839,GSE70947,Downregulated,,,,,,8,14,Shared_across_multiple_primary_strict_sets,Not_Present_In_Filtered_Validation_Table,GSE70947_DOWN_annotated_adjP0.05_logFC-1.tsv; GSE70947_UP_annotated_adjP0.05_logFC1.tsv; GSE70947_annotated_with_GPL6244.tsv,,outputs\GSE70947_DOWN_annotated_adjP0.05_logFC-1.tsv; outputs\GSE70947_UP_annotated_adjP0.05_logFC1.tsv; outputs\GSE70947_annotated_with_GPL6244.tsv
BMP7,Prostate cancer,GSE279730,GSE33455,Upregulated,,,,,,9,3,Shared_across_multiple_primary_strict_sets,Not_Present_In_Filtered_Validation_Table,GSE33455_DOWN_adjP0.05_logFC-1.tsv; GSE33455_UP_adjP0.05_logFC1.tsv,,outputs\GSE33455_DOWN_adjP0.05_logFC-1.tsv; outputs\GSE33455_UP_adjP0.05_logFC1.tsv
BMP7,Prostate cancer,GSE279730,Galaxy655,Upregulated,,,,,,9,3,Shared_across_multiple_primary_strict_sets,Not_Present_In_Filtered_Validation_Table,Galaxy655_prostate_DOWN_padj0.05_log2FC-1.tsv; Galaxy655_prostate_UP_padj0.05_log2FC1.tsv,,outputs\Galaxy655_prostate_DOWN_padj0.05_log2FC-1.tsv; outputs\Galaxy655_prostate_UP_padj0.05_log2FC1.tsv
DOCK1,Small-cell lung cancer,GSE188705,GSE60052,Upregulated,Upregulated,1.078523,0.000602,0.0066,True,6,2,Primary_plus_exploratory_cross_cancer_support,Validated_Concordant,GSE60052_UP_padj0.05_log2FC1.tsv,,outputs\GSE60052_UP_padj0.05_log2FC1.tsv
GATA3,Breast cancer,GSE173839,GSE42568,Downregulated,Downregulated,-3.72,1.09e-12,3.22e-11,True,5,48,Shared_across_multiple_primary_strict_sets,Validated_Concordant,GSE42568_DOWN_adjP0.05_logFC-1.tsv,,outputs\GSE42568_DOWN_adjP0.05_logFC-1.tsv
GATA3,Breast cancer,GSE173839,GSE42568,Downregulated,Downregulated,-4.44,1.67e-12,4.77e-11,True,5,48,Shared_across_multiple_primary_strict_sets,Validated_Concordant,GSE42568_DOWN_adjP0.05_logFC-1.tsv,,outputs\GSE42568_DOWN_adjP0.05_logFC-1.tsv
GATA3,Breast cancer,GSE173839,GSE42568,Downregulated,Downregulated,-3.82,7.25e-12,1.87e-10,True,5,48,Shared_across_multiple_primary_strict_sets,Validated_Concordant,GSE42568_DOWN_adjP0.05_logFC-1.tsv,,outputs\GSE42568_DOWN_adjP0.05_logFC-1.tsv
GATA3,Breast cancer,GSE173839,GSE45827,Downregulated,,,,,,5,48,Shared_across_multiple_primary_strict_sets,Not_Present_In_Filtered_Validation_Table,GSE45827_DOWN_adjP0.05_logFC-1.tsv; GSE45827_UP_adjP0.05_logFC1.tsv,,outputs\GSE45827_DOWN_adjP0.05_logFC-1.tsv; outputs\GSE45827_UP_adjP0.05_logFC1.tsv
