Cancer_Type,TCGA_Cohort,Gene_Symbol,Discovery_Dataset,Discovery_Regulation,Analysis,Validation_Status,Primary_Source_File,Secondary_Source_File,Notes,Normal_n,Tumor_n,Normal_median,Tumor_median,TCGA_Log2FC_Tumor_vs_Normal,TCGA_Direction,P_Value,Adj_P_Value,Statistical_Test
Breast,TCGA-BRCA,CXCL10,GSE173839,Upregulated,S15A,Validated_Concordant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Breast\TCGA-BRCA_expression_matrix.tsv,D:\TCGA_download_validation_output\TCGA_download_validation_output\Breast\TCGA-BRCA_sample_metadata.tsv,,113.0,1111.0,164.0,1275.0,2.9510903995190536,Up,3.6826060501641125e-40,7.365212100328225e-39,Mann-Whitney U (scipy)
Breast,TCGA-BRCA,CXCL9,GSE173839,Upregulated,S15A,Validated_Concordant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Breast\TCGA-BRCA_expression_matrix.tsv,D:\TCGA_download_validation_output\TCGA_download_validation_output\Breast\TCGA-BRCA_sample_metadata.tsv,,113.0,1111.0,426.0,1906.0,2.158996868692266,Up,1.530628348393436e-22,4.373223852552674e-22,Mann-Whitney U (scipy)
Breast,TCGA-BRCA,CXCL11,GSE173839,Upregulated,S15A,Validated_Concordant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Breast\TCGA-BRCA_expression_matrix.tsv,D:\TCGA_download_validation_output\TCGA_download_validation_output\Breast\TCGA-BRCA_sample_metadata.tsv,,113.0,1111.0,39.0,343.0,3.1043366598147357,Up,8.831897627306061e-39,8.83189762730606e-38,Mann-Whitney U (scipy)
Breast,TCGA-BRCA,IDO1,GSE173839,Upregulated,S15A,Validated_Concordant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Breast\TCGA-BRCA_expression_matrix.tsv,D:\TCGA_download_validation_output\TCGA_download_validation_output\Breast\TCGA-BRCA_sample_metadata.tsv,,113.0,1111.0,136.0,202.0,0.5673038342246496,Up,0.008164781873176093,0.008594507234922204,Mann-Whitney U (scipy)
Breast,TCGA-BRCA,KRT5,GSE173839,Upregulated,S15A,Significant_Discordant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Breast\TCGA-BRCA_expression_matrix.tsv,D:\TCGA_download_validation_output\TCGA_download_validation_output\Breast\TCGA-BRCA_sample_metadata.tsv,,113.0,1111.0,47889.0,2577.0,-4.215400266761713,Down,1.6702492737616077e-32,1.1134995158410718e-31,Mann-Whitney U (scipy)
Breast,TCGA-BRCA,CCL18,GSE173839,Upregulated,S15A,Significant_Discordant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Breast\TCGA-BRCA_expression_matrix.tsv,D:\TCGA_download_validation_output\TCGA_download_validation_output\Breast\TCGA-BRCA_sample_metadata.tsv,,113.0,1111.0,256.0,116.0,-1.1352598296104737,Down,7.23491717962446e-05,9.043646474530574e-05,Mann-Whitney U (scipy)
Breast,TCGA-BRCA,BCL11A,GSE173839,Upregulated,S15A,Significant_Discordant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Breast\TCGA-BRCA_expression_matrix.tsv,D:\TCGA_download_validation_output\TCGA_download_validation_output\Breast\TCGA-BRCA_sample_metadata.tsv,,113.0,1111.0,715.0,137.0,-2.3752913204860873,Down,4.833086977997294e-12,9.666173955994588e-12,Mann-Whitney U (scipy)
Breast,TCGA-BRCA,CDH3,GSE173839,Upregulated,S15A,Significant_Discordant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Breast\TCGA-BRCA_expression_matrix.tsv,D:\TCGA_download_validation_output\TCGA_download_validation_output\Breast\TCGA-BRCA_sample_metadata.tsv,,113.0,1111.0,5126.0,1965.0,-1.382851576056715,Down,4.6750298569135546e-08,7.192353626020853e-08,Mann-Whitney U (scipy)
Breast,TCGA-BRCA,DSC3,GSE173839,Upregulated,S15A,Significant_Discordant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Breast\TCGA-BRCA_expression_matrix.tsv,D:\TCGA_download_validation_output\TCGA_download_validation_output\Breast\TCGA-BRCA_sample_metadata.tsv,,113.0,1111.0,3185.0,360.0,-3.141675524638139,Down,8.144251994847384e-24,3.2577007979389535e-23,Mann-Whitney U (scipy)
Breast,TCGA-BRCA,H1-1,GSE173839,Upregulated,S15A,Significant_Discordant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Breast\TCGA-BRCA_expression_matrix.tsv,D:\TCGA_download_validation_output\TCGA_download_validation_output\Breast\TCGA-BRCA_sample_metadata.tsv,,113.0,1111.0,0.0,0.0,0.0,No_Change,0.00011227470702643385,0.00013208789061933395,Mann-Whitney U (scipy)
Breast,TCGA-BRCA,FOXA1,GSE173839,Downregulated,S15A,Significant_Discordant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Breast\TCGA-BRCA_expression_matrix.tsv,D:\TCGA_download_validation_output\TCGA_download_validation_output\Breast\TCGA-BRCA_sample_metadata.tsv,,113.0,1111.0,5233.0,18269.0,1.803490804466816,Up,2.038958207686082e-26,1.0194791038430411e-25,Mann-Whitney U (scipy)
Breast,TCGA-BRCA,ESR1,GSE173839,Downregulated,S15A,Significant_Discordant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Breast\TCGA-BRCA_expression_matrix.tsv,D:\TCGA_download_validation_output\TCGA_download_validation_output\Breast\TCGA-BRCA_sample_metadata.tsv,,113.0,1111.0,8147.0,21128.0,1.3747066031446065,Up,5.915190042817056e-08,8.450271489738652e-08,Mann-Whitney U (scipy)
Breast,TCGA-BRCA,PGR,GSE173839,Downregulated,S15A,Validated_Concordant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Breast\TCGA-BRCA_expression_matrix.tsv,D:\TCGA_download_validation_output\TCGA_download_validation_output\Breast\TCGA-BRCA_sample_metadata.tsv,,113.0,1111.0,3933.0,1956.0,-1.0073532016517264,Down,0.004000315103257776,0.004444794559175307,Mann-Whitney U (scipy)
