Cancer_Type,TCGA_Cohort,Gene_Symbol,Discovery_Dataset,Discovery_Regulation,Analysis,Validation_Status,Primary_Source_File,Secondary_Source_File,Notes,N_Patients,Events,Cutoff,Hazard_Ratio,CI_95_Lower,CI_95_Upper,P_Value,Adj_P_Value,Model
Breast,TCGA-BRCA,CXCL10,GSE173839,Upregulated,S15C,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Breast\TCGA-BRCA_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\BRCA_survival_output\TCGA-BRCA_clinical.csv,,1072.0,150.0,Continuous expression; no cutoff,0.9999812026694995,0.9999516664442702,1.0000107397671596,0.21227924419757255,0.7075974806585751,Univariate CoxPH with continuous expression
Breast,TCGA-BRCA,CXCL9,GSE173839,Upregulated,S15C,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Breast\TCGA-BRCA_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\BRCA_survival_output\TCGA-BRCA_clinical.csv,,1072.0,150.0,Continuous expression; no cutoff,0.999977595059128,0.9999587988448032,0.9999963916267649,0.019480109044759376,0.21444304231657907,Univariate CoxPH with continuous expression
Breast,TCGA-BRCA,CXCL11,GSE173839,Upregulated,S15C,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Breast\TCGA-BRCA_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\BRCA_survival_output\TCGA-BRCA_clinical.csv,,1072.0,150.0,Continuous expression; no cutoff,0.9999652018310204,0.9998651431461889,1.0000652705289428,0.4955010214994615,0.792523104572396,Univariate CoxPH with continuous expression
Breast,TCGA-BRCA,IDO1,GSE173839,Upregulated,S15C,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Breast\TCGA-BRCA_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\BRCA_survival_output\TCGA-BRCA_clinical.csv,,1072.0,150.0,Continuous expression; no cutoff,0.9998261204404151,0.999667069318898,0.9999851968676163,0.03216645634748686,0.21444304231657907,Univariate CoxPH with continuous expression
Breast,TCGA-BRCA,KRT5,GSE173839,Upregulated,S15C,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Breast\TCGA-BRCA_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\BRCA_survival_output\TCGA-BRCA_clinical.csv,,1072.0,150.0,Continuous expression; no cutoff,0.9999990495792731,0.9999944195576712,1.0000036796223122,0.6874429897600332,0.9165906530133775,Univariate CoxPH with continuous expression
Breast,TCGA-BRCA,CCL18,GSE173839,Upregulated,S15C,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Breast\TCGA-BRCA_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\BRCA_survival_output\TCGA-BRCA_clinical.csv,,1072.0,150.0,Continuous expression; no cutoff,0.9999122456817954,0.9997246729412795,1.0000998536155339,0.3592336614662247,0.792523104572396,Univariate CoxPH with continuous expression
Breast,TCGA-BRCA,BCL11A,GSE173839,Upregulated,S15C,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Breast\TCGA-BRCA_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\BRCA_survival_output\TCGA-BRCA_clinical.csv,,1072.0,150.0,Continuous expression; no cutoff,0.9999621523360447,0.9998365684904899,1.0000877519554796,0.5547661732006772,0.792523104572396,Univariate CoxPH with continuous expression
Breast,TCGA-BRCA,CDH3,GSE173839,Upregulated,S15C,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Breast\TCGA-BRCA_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\BRCA_survival_output\TCGA-BRCA_clinical.csv,,1072.0,150.0,Continuous expression; no cutoff,1.000000992474966,0.9999800650233021,1.000021920364597,0.9259436946076965,0.9259436946076965,Univariate CoxPH with continuous expression
Breast,TCGA-BRCA,DSC3,GSE173839,Upregulated,S15C,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Breast\TCGA-BRCA_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\BRCA_survival_output\TCGA-BRCA_clinical.csv,,1072.0,150.0,Continuous expression; no cutoff,0.9999986019210285,0.999974206511267,1.0000229979259414,0.9105678427009525,0.9259436946076965,Univariate CoxPH with continuous expression
Breast,TCGA-BRCA,H1-1,GSE173839,Upregulated,S15C,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Breast\TCGA-BRCA_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\BRCA_survival_output\TCGA-BRCA_clinical.csv,,1072.0,150.0,Continuous expression; no cutoff,1.0021828099430514,0.9992206295870134,1.0051537716554806,0.14881746095962764,0.7075974806585751,Univariate CoxPH with continuous expression
