Cancer_Type,TCGA_Cohort,Gene_Symbol,Discovery_Dataset,Discovery_Regulation,Analysis,Validation_Status,Primary_Source_File,Secondary_Source_File,Notes,Stage_Field,N_With_Stage,P_Value,Adj_P_Value,Model
Breast,TCGA-BRCA,CXCL10,GSE173839,Upregulated,S15D,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Breast\TCGA-BRCA_expression_matrix.tsv,,No reliable stage field with at least two populated stage categories found.,,,,,
Breast,TCGA-BRCA,CXCL9,GSE173839,Upregulated,S15D,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Breast\TCGA-BRCA_expression_matrix.tsv,,No reliable stage field with at least two populated stage categories found.,,,,,
Breast,TCGA-BRCA,CXCL11,GSE173839,Upregulated,S15D,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Breast\TCGA-BRCA_expression_matrix.tsv,,No reliable stage field with at least two populated stage categories found.,,,,,
Breast,TCGA-BRCA,IDO1,GSE173839,Upregulated,S15D,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Breast\TCGA-BRCA_expression_matrix.tsv,,No reliable stage field with at least two populated stage categories found.,,,,,
Breast,TCGA-BRCA,KRT5,GSE173839,Upregulated,S15D,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Breast\TCGA-BRCA_expression_matrix.tsv,,No reliable stage field with at least two populated stage categories found.,,,,,
Breast,TCGA-BRCA,CCL18,GSE173839,Upregulated,S15D,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Breast\TCGA-BRCA_expression_matrix.tsv,,No reliable stage field with at least two populated stage categories found.,,,,,
Breast,TCGA-BRCA,BCL11A,GSE173839,Upregulated,S15D,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Breast\TCGA-BRCA_expression_matrix.tsv,,No reliable stage field with at least two populated stage categories found.,,,,,
Breast,TCGA-BRCA,CDH3,GSE173839,Upregulated,S15D,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Breast\TCGA-BRCA_expression_matrix.tsv,,No reliable stage field with at least two populated stage categories found.,,,,,
Breast,TCGA-BRCA,DSC3,GSE173839,Upregulated,S15D,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Breast\TCGA-BRCA_expression_matrix.tsv,,No reliable stage field with at least two populated stage categories found.,,,,,
Breast,TCGA-BRCA,H1-1,GSE173839,Upregulated,S15D,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Breast\TCGA-BRCA_expression_matrix.tsv,,No reliable stage field with at least two populated stage categories found.,,,,,
Breast,TCGA-BRCA,FOXA1,GSE173839,Downregulated,S15D,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Breast\TCGA-BRCA_expression_matrix.tsv,,No reliable stage field with at least two populated stage categories found.,,,,,
