Cancer_Type,Dataset,Regulation,Gene_Symbol,MCC_Rank,MCC_Score,S13_Recurrent_CrossCancer,S13_Cancer_Count,S13_Direction_Consistency,S14_Assessable,S14_Validated_Concordant,S14_Validated_Concordant_Record_Count,S14_Significant_Discordant,S14_Significant_Discordant_Record_Count,S14_Not_Significant_Record_Count,S14_Not_Assessable_Record_Count,S14_Not_Present_In_Filtered_Validation_Table_Record_Count,S15_TCGA_Available,S15_TumorNormal_Concordant,S15_TumorNormal_Concordant_Cohorts,S15_KM_Significant,S15_KM_Significant_Cohorts,S15_Cox_Significant,S15_Cox_Significant_Cohorts,S15_Stage_Significant,S15_Stage_Significant_Cohorts,Supportive_Evidence_Category_Count,Supportive_Evidence_Categories,Evidence_Tier,Hub_Target_Key
Breast cancer,GSE173839,Upregulated,CXCL10,1,8,False,0,Not recurrent in S13,True,False,0,True,2,0,0,1,True,True,TCGA-BRCA,False,,False,,False,,1,S15_TumorNormal_Concordant,Tier 3,Breast cancer|GSE173839|Upregulated|CXCL10
Breast cancer,GSE173839,Upregulated,CXCL9,2,8,False,0,Not recurrent in S13,True,False,0,True,2,0,0,1,True,True,TCGA-BRCA,False,,False,,False,,1,S15_TumorNormal_Concordant,Tier 3,Breast cancer|GSE173839|Upregulated|CXCL9
Breast cancer,GSE173839,Upregulated,CXCL11,3,7,False,0,Not recurrent in S13,True,False,0,True,6,0,0,0,True,True,TCGA-BRCA,False,,False,,False,,1,S15_TumorNormal_Concordant,Tier 3,Breast cancer|GSE173839|Upregulated|CXCL11
Breast cancer,GSE173839,Upregulated,IDO1,4,6,False,0,Not recurrent in S13,True,False,0,True,1,0,0,2,True,True,TCGA-BRCA,False,,False,,False,,1,S15_TumorNormal_Concordant,Tier 3,Breast cancer|GSE173839|Upregulated|IDO1
Breast cancer,GSE173839,Upregulated,KRT5,5,4,False,0,Not recurrent in S13,True,True,1,False,0,0,0,2,True,False,,False,,False,,False,,1,S14_Validated_Concordant,Tier 3,Breast cancer|GSE173839|Upregulated|KRT5
Breast cancer,GSE173839,Upregulated,CCL18,6,2,False,0,Not recurrent in S13,False,False,0,False,0,0,0,3,True,False,,False,,False,,False,,0,None,Tier 4,Breast cancer|GSE173839|Upregulated|CCL18
Breast cancer,GSE173839,Upregulated,BCL11A,7,1,False,0,Not recurrent in S13,True,True,1,True,1,0,0,0,True,False,,False,,False,,False,,1,S14_Validated_Concordant,Tier 3,Breast cancer|GSE173839|Upregulated|BCL11A
Breast cancer,GSE173839,Upregulated,CDH3,8,1,False,0,Not recurrent in S13,True,False,0,True,1,0,0,2,True,False,,False,,False,,False,,0,None,Tier 4,Breast cancer|GSE173839|Upregulated|CDH3
Breast cancer,GSE173839,Upregulated,DSC3,9,1,False,0,Not recurrent in S13,False,False,0,False,0,0,0,2,True,False,,False,,False,,False,,0,None,Tier 4,Breast cancer|GSE173839|Upregulated|DSC3
Breast cancer,GSE173839,Upregulated,H1-1,10,1,False,0,Not recurrent in S13,False,False,0,False,0,0,0,3,True,False,,False,,False,,False,,0,None,Tier 4,Breast cancer|GSE173839|Upregulated|H1-1
Breast cancer,GSE173839,Downregulated,FOXA1,1,88,False,0,Not recurrent in S13,True,True,3,False,0,0,0,1,True,False,,False,,False,,False,,1,S14_Validated_Concordant,Tier 3,Breast cancer|GSE173839|Downregulated|FOXA1
