Cancer_Type,Discovery_Dataset,Gene_Symbol,MCC_Rank,MCC_Score,S13_Recurrent_CrossCancer,S14_Validated_Concordant,S15_TumorNormal_Concordant,S15_KM_Significant,S15_Cox_Significant,S15_Stage_Significant,S16_TISCH_Localization_Available,Drug_Name,Interaction_Type,Interaction_Claim_Source,Original_Evidence_Source,FDA_Approved_Status,Direct_Target_or_Indirect_Association,Cancer_Relevance,Therapeutic_Interpretation,Source_File,Source_Relative_Path,Evidence_Origin,Source_Database,Source_PMIDs,Query_Source,Query_Date,Raw_Query_Status,DGIdb_Interaction_ID,Interaction_Score,Evidence_Score,Drug_Approved_Explicit,Drug_AntiNeoplastic_Explicit,Drug_Immunotherapy_Explicit,Raw_JSON,Any_Downstream_Support
Breast cancer,GSE173839,AR,7,26,False,False,False,False,False,False,False,(2-NITROVINYL)BENZENE,,Drug Target Commons,,Not_explicitly_reported,Association_or_unspecified_interaction,Cancer_relevance_not_established_by_interaction_source,AR has a DGIdb drug-gene interaction involving (2-NITROVINYL)BENZENE. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,DTC,,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,4df8b4d9-28fc-4b0b-9d60-462572e764d3,0.05967529818859383,1.0,False,False,False,"{""drug"": {""antiNeoplastic"": false, ""approved"": false, ""conceptId"": ""chembl:CHEMBL230156"", ""immunotherapy"": false, ""name"": ""(2-NITROVINYL)BENZENE""}, ""evidenceScore"": 1, ""gene"": {""conceptId"": ""hgnc:644"", ""name"": ""AR""}, ""id"": ""4df8b4d9-28fc-4b0b-9d60-462572e764d3"", ""interactionScore"": 0.05967529818859383, ""interactionTypes"": [], ""publications"": [], ""sources"": [{""fullName"": ""Drug Target Commons"", ""sourceDbName"": ""DTC""}]}",False
Breast cancer,GSE173839,AR,7,26,False,False,False,False,False,False,False,(R)-BICALUTAMIDE,,Drug Target Commons,25121586,Not_explicitly_reported,Association_or_unspecified_interaction,Cancer_relevance_not_established_by_interaction_source,AR has a DGIdb drug-gene interaction involving (R)-BICALUTAMIDE. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,DTC,25121586,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,aa9b6f49-a121-4b57-ae90-e485b5d099f0,0.1193505963771876,2.0,False,False,False,"{""drug"": {""antiNeoplastic"": false, ""approved"": false, ""conceptId"": ""chembl:CHEMBL63560"", ""immunotherapy"": false, ""name"": ""(R)-BICALUTAMIDE""}, ""evidenceScore"": 2, ""gene"": {""conceptId"": ""hgnc:644"", ""name"": ""AR""}, ""id"": ""aa9b6f49-a121-4b57-ae90-e485b5d099f0"", ""interactionScore"": 0.1193505963771876, ""interactionTypes"": [], ""publications"": [{""citation"": ""Guerrini A et al., 2014, A new avenue toward androgen receptor pan-antagonists: C2 sterically hindered substitution of hydroxy-propanamides., J Med Chem"", ""pmid"": 25121586}], ""sources"": [{""fullName"": ""Drug Target Commons"", ""sourceDbName"": ""DTC""}]}",False
Breast cancer,GSE173839,AR,7,26,False,False,False,False,False,False,False,1-NAPHTHYLISOTHIOCYANATE,,Drug Target Commons,,Not_explicitly_reported,Association_or_unspecified_interaction,Cancer_relevance_not_established_by_interaction_source,AR has a DGIdb drug-gene interaction involving 1-NAPHTHYLISOTHIOCYANATE. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,DTC,,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,7f729ef4-a356-48e0-81e6-2b1840a84d80,0.01491882454714845,1.0,False,False,False,"{""drug"": {""antiNeoplastic"": false, ""approved"": false, ""conceptId"": ""chembl:CHEMBL1381098"", ""immunotherapy"": false, ""name"": ""1-NAPHTHYLISOTHIOCYANATE""}, ""evidenceScore"": 1, ""gene"": {""conceptId"": ""hgnc:644"", ""name"": ""AR""}, ""id"": ""7f729ef4-a356-48e0-81e6-2b1840a84d80"", ""interactionScore"": 0.01491882454714845, ""interactionTypes"": [], ""publications"": [], ""sources"": [{""fullName"": ""Drug Target Commons"", ""sourceDbName"": ""DTC""}]}",False
Breast cancer,GSE173839,AR,7,26,False,False,False,False,False,False,False,17&ALPHA;-ESTRADIOL,,Drug Target Commons,,Not_explicitly_reported,Association_or_unspecified_interaction,Cancer_relevance_not_established_by_interaction_source,AR has a DGIdb drug-gene interaction involving 17&ALPHA;-ESTRADIOL. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,DTC,,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,0b3ada46-9832-470e-8cb4-f654d5d5f9f2,0.02983764909429691,1.0,False,False,False,"{""drug"": {""antiNeoplastic"": false, ""approved"": false, ""conceptId"": ""iuphar.ligand:12600"", ""immunotherapy"": false, ""name"": ""17&ALPHA;-ESTRADIOL""}, ""evidenceScore"": 1, ""gene"": {""conceptId"": ""hgnc:644"", ""name"": ""AR""}, ""id"": ""0b3ada46-9832-470e-8cb4-f654d5d5f9f2"", ""interactionScore"": 0.02983764909429691, ""interactionTypes"": [], ""publications"": [], ""sources"": [{""fullName"": ""Drug Target Commons"", ""sourceDbName"": ""DTC""}]}",False
Breast cancer,GSE173839,AR,7,26,False,False,False,False,False,False,False,17-ALPHA-HYDROXYPROGESTERONE,,Drug Target Commons,,Not_explicitly_reported,Association_or_unspecified_interaction,Cancer_relevance_not_established_by_interaction_source,AR has a DGIdb drug-gene interaction involving 17-ALPHA-HYDROXYPROGESTERONE. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,DTC,,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,72b3405a-9643-432d-a491-f964d0b52301,0.01989176606286461,1.0,False,False,False,"{""drug"": {""antiNeoplastic"": false, ""approved"": false, ""conceptId"": ""rxcui:5542"", ""immunotherapy"": false, ""name"": ""17-ALPHA-HYDROXYPROGESTERONE""}, ""evidenceScore"": 1, ""gene"": {""conceptId"": ""hgnc:644"", ""name"": ""AR""}, ""id"": ""72b3405a-9643-432d-a491-f964d0b52301"", ""interactionScore"": 0.01989176606286461, ""interactionTypes"": [], ""publications"": [], ""sources"": [{""fullName"": ""Drug Target Commons"", ""sourceDbName"": ""DTC""}]}",False
Breast cancer,GSE173839,AR,7,26,False,False,False,False,False,False,False,"2,4-DINITROPHENOL",,Drug Target Commons,,Not_explicitly_reported,Association_or_unspecified_interaction,Cancer_relevance_not_established_by_interaction_source,"AR has a DGIdb drug-gene interaction involving 2,4-DINITROPHENOL. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.",Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,DTC,,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,399d45a1-2f1e-4b7f-aaf7-7fdaa0fa00c6,0.01491882454714845,1.0,False,False,False,"{""drug"": {""antiNeoplastic"": false, ""approved"": false, ""conceptId"": ""chembl:CHEMBL273386"", ""immunotherapy"": false, ""name"": ""2,4-DINITROPHENOL""}, ""evidenceScore"": 1, ""gene"": {""conceptId"": ""hgnc:644"", ""name"": ""AR""}, ""id"": ""399d45a1-2f1e-4b7f-aaf7-7fdaa0fa00c6"", ""interactionScore"": 0.01491882454714845, ""interactionTypes"": [], ""publications"": [], ""sources"": [{""fullName"": ""Drug Target Commons"", ""sourceDbName"": ""DTC""}]}",False
Breast cancer,GSE173839,AR,7,26,False,False,False,False,False,False,False,2-ACETYLAMINOFLUORENE,,Drug Target Commons,,Not_explicitly_reported,Association_or_unspecified_interaction,Cancer_relevance_not_established_by_interaction_source,AR has a DGIdb drug-gene interaction involving 2-ACETYLAMINOFLUORENE. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,DTC,,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,f118b1ef-8ca4-4c8f-b4f1-c5da507ab91e,0.02983764909429691,1.0,False,False,False,"{""drug"": {""antiNeoplastic"": false, ""approved"": false, ""conceptId"": ""chembl:CHEMBL311469"", ""immunotherapy"": false, ""name"": ""2-ACETYLAMINOFLUORENE""}, ""evidenceScore"": 1, ""gene"": {""conceptId"": ""hgnc:644"", ""name"": ""AR""}, ""id"": ""f118b1ef-8ca4-4c8f-b4f1-c5da507ab91e"", ""interactionScore"": 0.02983764909429691, ""interactionTypes"": [], ""publications"": [], ""sources"": [{""fullName"": ""Drug Target Commons"", ""sourceDbName"": ""DTC""}]}",False
Breast cancer,GSE173839,AR,7,26,False,False,False,False,False,False,False,2-CHLORO-5-NITRO-N-PHENYLBENZAMIDE,,Drug Target Commons,,Not_explicitly_reported,Association_or_unspecified_interaction,Cancer_relevance_not_established_by_interaction_source,AR has a DGIdb drug-gene interaction involving 2-CHLORO-5-NITRO-N-PHENYLBENZAMIDE. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,DTC,,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,f02d2961-1003-4f6b-8c3c-24e0e32e4cf0,0.007459412273574229,1.0,False,False,False,"{""drug"": {""antiNeoplastic"": false, ""approved"": false, ""conceptId"": ""drugbank:DB07863"", ""immunotherapy"": false, ""name"": ""2-CHLORO-5-NITRO-N-PHENYLBENZAMIDE""}, ""evidenceScore"": 1, ""gene"": {""conceptId"": ""hgnc:644"", ""name"": ""AR""}, ""id"": ""f02d2961-1003-4f6b-8c3c-24e0e32e4cf0"", ""interactionScore"": 0.007459412273574229, ""interactionTypes"": [], ""publications"": [], ""sources"": [{""fullName"": ""Drug Target Commons"", ""sourceDbName"": ""DTC""}]}",False
Breast cancer,GSE173839,AR,7,26,False,False,False,False,False,False,False,2-MERCAPTOBENZIMIDAZOLE,,Drug Target Commons,,Not_explicitly_reported,Association_or_unspecified_interaction,Cancer_relevance_not_established_by_interaction_source,AR has a DGIdb drug-gene interaction involving 2-MERCAPTOBENZIMIDAZOLE. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,DTC,,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,a71ea619-f669-4bf1-9ee9-a0d9d0f31e80,0.01989176606286461,1.0,False,False,False,"{""drug"": {""antiNeoplastic"": false, ""approved"": false, ""conceptId"": ""chembl:CHEMBL70141"", ""immunotherapy"": false, ""name"": ""2-MERCAPTOBENZIMIDAZOLE""}, ""evidenceScore"": 1, ""gene"": {""conceptId"": ""hgnc:644"", ""name"": ""AR""}, ""id"": ""a71ea619-f669-4bf1-9ee9-a0d9d0f31e80"", ""interactionScore"": 0.01989176606286461, ""interactionTypes"": [], ""publications"": [], ""sources"": [{""fullName"": ""Drug Target Commons"", ""sourceDbName"": ""DTC""}]}",False
Breast cancer,GSE173839,AR,7,26,False,False,False,False,False,False,False,"3,3',4',5-TETRACHLOROSALICYLANILIDE",,Drug Target Commons,,Approved_explicit_in_source,Association_or_unspecified_interaction,Cancer_relevance_not_established_by_interaction_source,"AR has a approved DGIdb drug-gene interaction involving 3,3',4',5-TETRACHLOROSALICYLANILIDE. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.",Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,DTC,,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,660166d1-da4d-4850-9690-5aa870fcaaf8,0.05967529818859383,1.0,True,False,False,"{""drug"": {""antiNeoplastic"": false, ""approved"": true, ""conceptId"": ""chembl:CHEMBL291338"", ""immunotherapy"": false, ""name"": ""3,3',4',5-TETRACHLOROSALICYLANILIDE""}, ""evidenceScore"": 1, ""gene"": {""conceptId"": ""hgnc:644"", ""name"": ""AR""}, ""id"": ""660166d1-da4d-4850-9690-5aa870fcaaf8"", ""interactionScore"": 0.05967529818859383, ""interactionTypes"": [], ""publications"": [], ""sources"": [{""fullName"": ""Drug Target Commons"", ""sourceDbName"": ""DTC""}]}",False
Breast cancer,GSE173839,AR,7,26,False,False,False,False,False,False,False,4'-DEMETHYLEPIPODOPHYLLOTOXIN,,Drug Target Commons,,Not_explicitly_reported,Association_or_unspecified_interaction,Cancer_relevance_not_established_by_interaction_source,AR has a DGIdb drug-gene interaction involving 4'-DEMETHYLEPIPODOPHYLLOTOXIN. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,DTC,,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,21f5f6b2-b57a-4209-b866-78e12e2bea51,0.05967529818859383,1.0,False,False,False,"{""drug"": {""antiNeoplastic"": false, ""approved"": false, ""conceptId"": ""chembl:CHEMBL31929"", ""immunotherapy"": false, ""name"": ""4'-DEMETHYLEPIPODOPHYLLOTOXIN""}, ""evidenceScore"": 1, ""gene"": {""conceptId"": ""hgnc:644"", ""name"": ""AR""}, ""id"": ""21f5f6b2-b57a-4209-b866-78e12e2bea51"", ""interactionScore"": 0.05967529818859383, ""interactionTypes"": [], ""publications"": [], ""sources"": [{""fullName"": ""Drug Target Commons"", ""sourceDbName"": ""DTC""}]}",False
Breast cancer,GSE173839,AR,7,26,False,False,False,False,False,False,False,4-AMINOPHENOL,,Drug Target Commons,,Not_explicitly_reported,Association_or_unspecified_interaction,Cancer_relevance_not_established_by_interaction_source,AR has a DGIdb drug-gene interaction involving 4-AMINOPHENOL. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,DTC,,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,e069344d-a3d5-45ce-9a3e-01505bfff30e,0.007459412273574229,1.0,False,False,False,"{""drug"": {""antiNeoplastic"": false, ""approved"": false, ""conceptId"": ""chembl:CHEMBL1142"", ""immunotherapy"": false, ""name"": ""4-AMINOPHENOL""}, ""evidenceScore"": 1, ""gene"": {""conceptId"": ""hgnc:644"", ""name"": ""AR""}, ""id"": ""e069344d-a3d5-45ce-9a3e-01505bfff30e"", ""interactionScore"": 0.007459412273574229, ""interactionTypes"": [], ""publications"": [], ""sources"": [{""fullName"": ""Drug Target Commons"", ""sourceDbName"": ""DTC""}]}",False
Breast cancer,GSE173839,AR,7,26,False,False,False,False,False,False,False,4-CHLOROMERCURIBENZOIC ACID,,Drug Target Commons,,Not_explicitly_reported,Association_or_unspecified_interaction,Cancer_relevance_not_established_by_interaction_source,AR has a DGIdb drug-gene interaction involving 4-CHLOROMERCURIBENZOIC ACID. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,DTC,,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,559102f3-16de-49c7-b23c-f2ef8a3ff96d,0.002131260649592637,1.0,False,False,False,"{""drug"": {""antiNeoplastic"": false, ""approved"": false, ""conceptId"": ""chembl:CHEMBL575867"", ""immunotherapy"": false, ""name"": ""4-CHLOROMERCURIBENZOIC ACID""}, ""evidenceScore"": 1, ""gene"": {""conceptId"": ""hgnc:644"", ""name"": ""AR""}, ""id"": ""559102f3-16de-49c7-b23c-f2ef8a3ff96d"", ""interactionScore"": 0.002131260649592637, ""interactionTypes"": [], ""publications"": [], ""sources"": [{""fullName"": ""Drug Target Commons"", ""sourceDbName"": ""DTC""}]}",False
Breast cancer,GSE173839,AR,7,26,False,False,False,False,False,False,False,4-NITROANILINE,,Drug Target Commons,,Not_explicitly_reported,Association_or_unspecified_interaction,Cancer_relevance_not_established_by_interaction_source,AR has a DGIdb drug-gene interaction involving 4-NITROANILINE. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,DTC,,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,12ba2d54-9d98-44c4-88a9-e29ff4c6f843,0.05967529818859383,1.0,False,False,False,"{""drug"": {""antiNeoplastic"": false, ""approved"": false, ""conceptId"": ""chembl:CHEMBL14282"", ""immunotherapy"": false, ""name"": ""4-NITROANILINE""}, ""evidenceScore"": 1, ""gene"": {""conceptId"": ""hgnc:644"", ""name"": ""AR""}, ""id"": ""12ba2d54-9d98-44c4-88a9-e29ff4c6f843"", ""interactionScore"": 0.05967529818859383, ""interactionTypes"": [], ""publications"": [], ""sources"": [{""fullName"": ""Drug Target Commons"", ""sourceDbName"": ""DTC""}]}",False
Breast cancer,GSE173839,AR,7,26,False,False,False,False,False,False,False,ABAMECTIN,,Drug Target Commons,,Not_explicitly_reported,Association_or_unspecified_interaction,Cancer_relevance_not_established_by_interaction_source,AR has a DGIdb drug-gene interaction involving ABAMECTIN. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,DTC,,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,d82fb665-c053-41bd-90cd-0dfaf50966a0,0.01989176606286461,1.0,False,False,False,"{""drug"": {""antiNeoplastic"": false, ""approved"": false, ""conceptId"": ""chembl:CHEMBL3215298"", ""immunotherapy"": false, ""name"": ""ABAMECTIN""}, ""evidenceScore"": 1, ""gene"": {""conceptId"": ""hgnc:644"", ""name"": ""AR""}, ""id"": ""d82fb665-c053-41bd-90cd-0dfaf50966a0"", ""interactionScore"": 0.01989176606286461, ""interactionTypes"": [], ""publications"": [], ""sources"": [{""fullName"": ""Drug Target Commons"", ""sourceDbName"": ""DTC""}]}",False
Breast cancer,GSE173839,AR,7,26,False,False,False,False,False,False,False,ABIRATERONE ACETATE,inhibitor,CIViC: Clinical Interpretation of Variants in Cancer; Cancer Genome Interpreter; The ChEMBL Bioactivity Database,25184630; 26181238; 27262168; 28384066; 28473535; 29955787; 30865549; 31289619,Approved_explicit_in_source,Direct_Target,Cancer_relevance_explicitly_annotated,AR has a approved DGIdb drug-gene interaction involving ABIRATERONE ACETATE. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,CGI; CIViC; ChEMBL,25184630; 26181238; 27262168; 28384066; 28473535; 29955787; 30865549; 31289619,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,a3b56bf1-bd28-4ad8-9a32-a94db3696ca7,0.04688773429103801,11.0,True,True,False,"{""drug"": {""antiNeoplastic"": true, ""approved"": true, ""conceptId"": ""rxcui:1100071"", ""immunotherapy"": false, ""name"": ""ABIRATERONE ACETATE""}, ""evidenceScore"": 11, ""gene"": {""conceptId"": ""hgnc:644"", ""name"": ""AR""}, ""id"": ""a3b56bf1-bd28-4ad8-9a32-a94db3696ca7"", ""interactionScore"": 0.04688773429103801, ""interactionTypes"": [{""directionality"": ""INHIBITORY"", ""type"": ""inhibitor""}], ""publications"": [{""citation"": ""Kohli M et al., 2017, Androgen Receptor Variant AR-V9 Is Coexpressed with AR-V7 in Prostate Cancer Metastases and Predicts Abiraterone Resistance., Clin Cancer Res"", ""pmid"": 28473535}, {""citation"": ""Armstrong AJ et al., 2019, Prospective Multicenter Validation of Androgen Receptor Splice Variant 7 and Hormone Therapy Resistance in High-Risk Castration-Resistant Prostate Cancer: The PROPHECY Study., J Clin Oncol"", ""pmid"": 30865549}, {""citation"": ""Antonarakis ES et al., 2017, Clinical Significance of Androgen Receptor Splice Variant-7 mRNA Detection in Circulating Tumor Cells of Men With Metastatic Castration-Resistant Prostate Cancer Treated With First- and Second-Line Abiraterone and Enzalutamide., J Clin Oncol"", ""pmid"": 28384066}, {""citation"": ""Steinestel J et al., 2015, Detecting predictive androgen receptor modifications in circulating prostate cancer cells., Oncotarget"", ""pmid"": 31289619}, {""citation"": ""Antonarakis ES et al., 2015, Androgen Receptor Splice Variant 7 and Efficacy of Taxane Chemotherapy in Patients With Metastatic Castration-Resistant Prostate Cancer., JAMA Oncol"", ""pmid"": 26181238}, {""citation"": ""Scher HI et al., 2016, Association of AR-V7 on Circulating Tumor Cells as a Treatment-Specific Biomarker With Outcomes and Survival in Castration-Resistant Prostate Cancer., JAMA Oncol"", ""pmid"": 27262168}, {""citation"": ""Scher HI et al., 2018, Assessment of the Validity of Nuclear-Localized Androgen Receptor Splice Variant 7 in Circulating Tumor Cells as a Predictive Biomarker for Castration-Resistant Prostate Cancer., JAMA Oncol"", ""pmid"": 29955787}, {""citation"": ""Antonarakis ES et al., 2014, AR-V7 and resistance to enzalutamide and abiraterone in prostate cancer., N Engl J Med"", ""pmid"": 25184630}], ""sources"": [{""fullName"": ""Cancer Genome Interpreter"", ""sourceDbName"": ""CGI""}, {""fullName"": ""CIViC: Clinical Interpretation of Variants in Cancer"", ""sourceDbName"": ""CIViC""}, {""fullName"": ""The ChEMBL Bioactivity Database"", ""sourceDbName"": ""ChEMBL""}]}",False
Breast cancer,GSE173839,AR,7,26,False,False,False,False,False,False,False,ACETALDEHYDE,,Drug Target Commons,,Not_explicitly_reported,Association_or_unspecified_interaction,Cancer_relevance_not_established_by_interaction_source,AR has a DGIdb drug-gene interaction involving ACETALDEHYDE. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,DTC,,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,25dba905-e174-4de1-829f-0433de1f4efa,0.01989176606286461,1.0,False,False,False,"{""drug"": {""antiNeoplastic"": false, ""approved"": false, ""conceptId"": ""iuphar.ligand:6277"", ""immunotherapy"": false, ""name"": ""ACETALDEHYDE""}, ""evidenceScore"": 1, ""gene"": {""conceptId"": ""hgnc:644"", ""name"": ""AR""}, ""id"": ""25dba905-e174-4de1-829f-0433de1f4efa"", ""interactionScore"": 0.01989176606286461, ""interactionTypes"": [], ""publications"": [], ""sources"": [{""fullName"": ""Drug Target Commons"", ""sourceDbName"": ""DTC""}]}",False
