Gene_Symbol,Cancer_Type,Historical_Discovery_Dataset,Historical_Validation_Dataset,Historical_Status,Historical_Direction,Source_File,Source_Sheet,Audit_Interpretation
APP,,,,,,GSE156699_hub_validation_in_GSE14407_GSE18520.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
CEBPB,,,,,,GSE156699_hub_validation_in_GSE14407_GSE18520.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
JUNB,,,,,,GSE156699_hub_validation_in_GSE14407_GSE18520.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
HNRNPU,,,,,,GSE156699_hub_validation_in_GSE14407_GSE18520.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
HMGN1,,,,,,GSE156699_hub_validation_in_GSE14407_GSE18520.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
SNRNP70,,,,,,GSE156699_hub_validation_in_GSE14407_GSE18520.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
SRSF11,,,,,,GSE156699_hub_validation_in_GSE14407_GSE18520.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
GTF2F1,,,,,,GSE156699_hub_validation_in_GSE14407_GSE18520.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
DOCK4,,,,,,GSE156699_hub_validation_in_GSE14407_GSE18520.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
PELP1,,,,,,GSE156699_hub_validation_in_GSE14407_GSE18520.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
DDX18,,,,,,GSE156699_hub_validation_in_GSE14407_GSE18520.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
DDX54,,,,,,GSE156699_hub_validation_in_GSE14407_GSE18520.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
WDR12,,,,,,GSE156699_hub_validation_in_GSE14407_GSE18520.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
WDR4,,,,,,GSE156699_hub_validation_in_GSE14407_GSE18520.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
NSUN4,,,,,,GSE156699_hub_validation_in_GSE14407_GSE18520.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
NSUN5,,,,,,GSE156699_hub_validation_in_GSE14407_GSE18520.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
GNL3L,,,,,,GSE156699_hub_validation_in_GSE14407_GSE18520.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
RBM28,,,,,,GSE156699_hub_validation_in_GSE14407_GSE18520.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
COL1A1,,,,,,GSE173839_breast_cancer_hub_validation_GSE42568_GSE45827.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
COL1A2,,,,,,GSE173839_breast_cancer_hub_validation_GSE42568_GSE45827.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
FN1,,,,,,GSE173839_breast_cancer_hub_validation_GSE42568_GSE45827.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
ITGB1,,,,,,GSE173839_breast_cancer_hub_validation_GSE42568_GSE45827.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
MMP1,,,,,,GSE173839_breast_cancer_hub_validation_GSE42568_GSE45827.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
MMP2,,,,,,GSE173839_breast_cancer_hub_validation_GSE42568_GSE45827.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
POSTN,,,,,,GSE173839_breast_cancer_hub_validation_GSE42568_GSE45827.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
TGFBI,,,,,,GSE173839_breast_cancer_hub_validation_GSE42568_GSE45827.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
THBS2,,,,,,GSE173839_breast_cancer_hub_validation_GSE42568_GSE45827.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
VCAN,,,,,,GSE173839_breast_cancer_hub_validation_GSE42568_GSE45827.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
COL1A1,,,,,,GSE173839_breast_hub_validation_GSE70947_annotated.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
COL1A2,,,,,,GSE173839_breast_hub_validation_GSE70947_annotated.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
FN1,,,,,,GSE173839_breast_hub_validation_GSE70947_annotated.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
ITGB1,,,,,,GSE173839_breast_hub_validation_GSE70947_annotated.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
MMP1,,,,,,GSE173839_breast_hub_validation_GSE70947_annotated.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
MMP2,,,,,,GSE173839_breast_hub_validation_GSE70947_annotated.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
POSTN,,,,,,GSE173839_breast_hub_validation_GSE70947_annotated.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
TGFBI,,,,,,GSE173839_breast_hub_validation_GSE70947_annotated.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
THBS2,,,,,,GSE173839_breast_hub_validation_GSE70947_annotated.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
VCAN,,,,,,GSE173839_breast_hub_validation_GSE70947_annotated.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
COL1A1,,,,,,GSE173839_hub_validation_in_GSE45827_and_validation_summary.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
COL1A2,,,,,,GSE173839_hub_validation_in_GSE45827_and_validation_summary.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
FN1,,,,,,GSE173839_hub_validation_in_GSE45827_and_validation_summary.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
ITGB1,,,,,,GSE173839_hub_validation_in_GSE45827_and_validation_summary.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
MMP1,,,,,,GSE173839_hub_validation_in_GSE45827_and_validation_summary.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
MMP2,,,,,,GSE173839_hub_validation_in_GSE45827_and_validation_summary.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
POSTN,,,,,,GSE173839_hub_validation_in_GSE45827_and_validation_summary.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
TGFBI,,,,,,GSE173839_hub_validation_in_GSE45827_and_validation_summary.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
THBS2,,,,,,GSE173839_hub_validation_in_GSE45827_and_validation_summary.csv,,Historical/status-summary evidence only; not merged into S14A unless source-level logFC and adjusted p-value were available.
