Cancer_Type,TCGA_Cohort,Gene_Symbol,Discovery_Dataset,Discovery_Regulation,Analysis,Validation_Status,Primary_Source_File,Secondary_Source_File,Notes,N_Patients,Events,Cutoff,Hazard_Ratio,CI_95_Lower,CI_95_Upper,P_Value,Adj_P_Value,Model
Breast,TCGA-BRCA,CXCL10,GSE173839,Upregulated,S15B,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Breast\TCGA-BRCA_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\BRCA_survival_output\TCGA-BRCA_clinical.csv,,1072.0,150.0,Median expression (1271.5),1.0444814573086072,0.757381620035345,1.4404119215496678,0.7910288636110804,0.9393467755381579,Median-expression Kaplan-Meier/log-rank; HR from binary CoxPH
Breast,TCGA-BRCA,CXCL9,GSE173839,Upregulated,S15B,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Breast\TCGA-BRCA_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\BRCA_survival_output\TCGA-BRCA_clinical.csv,,1072.0,150.0,Median expression (1985.5),0.6546258747942844,0.47235770464758126,0.9072256718452499,0.010285949905170344,0.19543304819823654,Median-expression Kaplan-Meier/log-rank; HR from binary CoxPH
Breast,TCGA-BRCA,CXCL11,GSE173839,Upregulated,S15B,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Breast\TCGA-BRCA_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\BRCA_survival_output\TCGA-BRCA_clinical.csv,,1072.0,150.0,Median expression (343.5),0.9925998359221685,0.7196094344854301,1.3691516356747602,0.9619801344639639,0.9676083745525914,Median-expression Kaplan-Meier/log-rank; HR from binary CoxPH
Breast,TCGA-BRCA,IDO1,GSE173839,Upregulated,S15B,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Breast\TCGA-BRCA_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\BRCA_survival_output\TCGA-BRCA_clinical.csv,,1072.0,150.0,Median expression (205),0.7526194718722409,0.5449068173038143,1.0395099702440185,0.0831290387674924,0.31589034731647114,Median-expression Kaplan-Meier/log-rank; HR from binary CoxPH
Breast,TCGA-BRCA,KRT5,GSE173839,Upregulated,S15B,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Breast\TCGA-BRCA_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\BRCA_survival_output\TCGA-BRCA_clinical.csv,,1072.0,150.0,Median expression (2664),0.7387371852968277,0.5356840075517665,1.0187584868072472,0.06337367715476815,0.3010249664851487,Median-expression Kaplan-Meier/log-rank; HR from binary CoxPH
Breast,TCGA-BRCA,CCL18,GSE173839,Upregulated,S15B,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Breast\TCGA-BRCA_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\BRCA_survival_output\TCGA-BRCA_clinical.csv,,1072.0,150.0,Median expression (117),0.9486943672332564,0.6868640153546184,1.3103336065078914,0.74991941440895,0.9393467755381579,Median-expression Kaplan-Meier/log-rank; HR from binary CoxPH
Breast,TCGA-BRCA,BCL11A,GSE173839,Upregulated,S15B,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Breast\TCGA-BRCA_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\BRCA_survival_output\TCGA-BRCA_clinical.csv,,1072.0,150.0,Median expression (138),0.822890461927489,0.5969458811830259,1.134355280229532,0.23218646910039994,0.5514428641134499,Median-expression Kaplan-Meier/log-rank; HR from binary CoxPH
Breast,TCGA-BRCA,CDH3,GSE173839,Upregulated,S15B,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Breast\TCGA-BRCA_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\BRCA_survival_output\TCGA-BRCA_clinical.csv,,1072.0,150.0,Median expression (1980),0.8766208749695054,0.6357638690708386,1.2087257483747897,0.4221826859083968,0.6823155036062389,Median-expression Kaplan-Meier/log-rank; HR from binary CoxPH
Breast,TCGA-BRCA,DSC3,GSE173839,Upregulated,S15B,Not_Significant,D:\TCGA_download_validation_output\TCGA_download_validation_output\Breast\TCGA-BRCA_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\BRCA_survival_output\TCGA-BRCA_clinical.csv,,1072.0,150.0,Median expression (367),0.7355653753127028,0.5328585820512093,1.0153846434754807,0.06087777911352452,0.3010249664851487,Median-expression Kaplan-Meier/log-rank; HR from binary CoxPH
Breast,TCGA-BRCA,H1-1,GSE173839,Upregulated,S15B,Not_Assessable,D:\TCGA_download_validation_output\TCGA_download_validation_output\Breast\TCGA-BRCA_expression_matrix.tsv,D:\TCGA_download_validation_output\Survival_Analysis\BRCA_survival_output\TCGA-BRCA_clinical.csv,Median cutoff did not create two expression groups.,1072.0,150.0,,,,,,,
